"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_strict_dif_005","strict_dif",5,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_05","korean_c",10,"unclear",80,"Korean proficiency is a core component or strong predictor of acculturation, and its influence on feeling valued is likely mediated by the overall acculturation level rather than shifting response thresholds.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.466802186838709,2.93484700207945e-58,TRUE,"positive",0.0283453796252607,1.37961473635576,65
"sens_strict_dif_006","strict_dif",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","age_c",10,"unclear",80,"Age is a general demographic factor, and there is no clear mechanism in the item wording for it to alter the threshold for feeling comfortable with people at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0655652453208629,0.0582485803533285,FALSE,"positive",0.0293235415155935,1.47099581223615,15
"sens_strict_dif_006","strict_dif",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","discrim_any",85,"negative",90,"Experiencing discrimination could directly lower the threshold for endorsing 'very comfortable with anyone,' even at the same latent acculturation level, due to specific negative interactions.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.512094692673797,3.36480095528698e-12,TRUE,"negative",0.0696420457488723,1.18666725436602,15
"sens_strict_dif_006","strict_dif",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","income_c",5,"unclear",85,"Socioeconomic resources are general background factors and do not directly imply a mechanism for altering the threshold for feeling comfortable with people at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.177095450516593,9.5956113085483e-11,FALSE,"positive",0.0258164571550227,1.32152195962912,15
"sens_strict_dif_006","strict_dif",6,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_06","korean_c",5,"unclear",85,"Korean proficiency is a direct component of acculturation, and there is no clear mechanism for it to alter the threshold for feeling comfortable at the same latent acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.467192243113198,2.93484700207945e-58,TRUE,"positive",0.0284387406342021,1.39750923250037,65
"sens_strict_dif_007","strict_dif",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","age_c",60,"positive",65,"Older respondents, even at the same acculturation level, may have different social comfort preferences or established networks that lead to a stronger endorsement of preferring home country gatherings.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0554689377418613,0.102312490338591,FALSE,"negative",0.028327023281186,1.4558077701316,15
"sens_strict_dif_007","strict_dif",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","discrim_any",75,"positive",80,"Experiencing discrimination may increase the perceived safety or comfort of gatherings with people from one's home country, shifting the endorsement threshold for preferring such gatherings even at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0177176182248442,0.870421555295679,FALSE,"negative",0.0721729304500365,1.26204603751434,15
"sens_strict_dif_007","strict_dif",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","income_c",10,"unclear",20,"Household income does not directly relate to the preference for specific social gatherings in a way that would plausibly shift response thresholds at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0175404009785445,0.625994796706004,FALSE,"positive",0.0260069292917116,1.36333385776903,15
"sens_strict_dif_007","strict_dif",7,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_07","korean_c",70,"negative",75,"Lower Korean proficiency may increase the perceived ease of communication and comfort in gatherings with people from one's home country, shifting the endorsement threshold for preferring such gatherings even at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.160925819364679,4.65086052963209e-08,FALSE,"negative",0.027485998230134,1.42354971484811,65
"sens_strict_dif_008","strict_dif",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","age_c",60,"unclear",70,"Age may influence social expectations regarding respect and equality, potentially shifting the threshold for perceiving unequal treatment from Koreans, even at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0385334052771126,0.260958762892445,FALSE,"negative",0.0271926782095521,1.37704565790466,15
"sens_strict_dif_008","strict_dif",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","discrim_any",80,"positive",90,"Prior discrimination experience may lower the threshold for perceiving unequal treatment from Koreans, making respondents more likely to endorse the item at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0664262967351597,0.441622265027355,FALSE,"positive",0.066436888219963,1.1456330792218,15
"sens_strict_dif_008","strict_dif",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","income_c",5,"unclear",85,"Socioeconomic resources are more likely to influence actual social experiences and opportunities for acculturation, not the threshold for reporting feelings of equal treatment at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.00911707762927111,0.775104722183043,FALSE,"positive",0.0224288954003352,1.17791519365007,15
"sens_strict_dif_008","strict_dif",8,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_08","korean_c",10,"unclear",80,"Korean proficiency primarily influences actual interactions and acculturation experiences, rather than directly altering the threshold for feeling equally treated at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0285798301575062,0.410399032121515,FALSE,"negative",0.0263965338715663,1.35038152682801,65
"sens_strict_dif_009","strict_dif",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","age_c",10,"unclear",20,"Age is largely a predictor of acculturation trajectories, and there is no clear item-wording mechanism to suggest differential response thresholds at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.0165567684117563,0.667408751931114,FALSE,"positive",0.0274984422755166,1.41202311293715,15
"sens_strict_dif_009","strict_dif",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","discrim_any",80,"positive",80,"Discrimination experience may directly reduce perceived comfort with Korean people, shifting response thresholds for this item even at the same acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.151482032437475,0.0614696677229273,FALSE,"positive",0.0686146746165239,1.19585428233318,15
"sens_strict_dif_009","strict_dif",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","income_c",5,"unclear",10,"Income primarily influences opportunities for acculturation, and there is no clear item-wording mechanism to suggest differential response thresholds at the same latent construct level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0160122764366807,0.646851046916194,FALSE,"negative",0.0252498980319815,1.32498121557663,15
"sens_strict_dif_009","strict_dif",9,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_09","korean_c",10,"unclear",20,"Korean proficiency is a direct component of acculturation, making it difficult to isolate a threshold mechanism distinct from true differences in the latent construct.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.0890382865363153,0.00264172703648467,FALSE,"negative",0.0265343628147811,1.37423436499843,65
"sens_strict_dif_010","strict_dif",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","age_c",50,"unclear",65,"Age may influence social networks, expectations of understanding, or generational gaps, potentially shifting the threshold for feeling misunderstood by either cultural group.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.164535015093166,2.36816318563753e-07,FALSE,"negative",0.0296656855899416,1.5305352079571,15
"sens_strict_dif_010","strict_dif",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","discrim_any",85,"positive",90,"Experiencing discrimination directly provides a concrete reason for feeling misunderstood by Koreans, potentially amplifying endorsement of the item even at the same underlying acculturation level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.435441863489912,7.49413651535447e-11,TRUE,"positive",0.0630766709186248,1.11999944006741,15
"sens_strict_dif_010","strict_dif",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","income_c",15,"unclear",80,"Income is a general resource and is less likely to directly influence the specific feeling of being understood by either cultural group, conditional on acculturation.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.203094011320833,6.93451368147499e-14,TRUE,"negative",0.0257909146041805,1.3498246651943,15
"sens_strict_dif_010","strict_dif",10,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_10","korean_c",75,"negative",85,"Lower Korean proficiency can directly lead to communication barriers and feelings of being misunderstood by Koreans, independent of other acculturation aspects.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.393233839849492,2.15077093290582e-44,TRUE,"negative",0.0275245282675023,1.40106671807153,65
"sens_strict_dif_011","strict_dif",11,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_11","age_c",50,"negative",60,"Age-related differences in social expectations or willingness to express vulnerability might influence the threshold for reporting feelings of non-acceptance, with older individuals potentially having a higher threshold.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.131398945404254,0.000136679532183416,FALSE,"negative",0.0313012914298218,1.60034654768185,15
"sens_strict_dif_011","strict_dif",11,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_11","discrim_any",85,"positive",90,"Direct experience of discrimination provides concrete evidence of non-acceptance, potentially lowering the threshold for endorsing the feeling of being unaccepted by either group at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",0.318232262859127,7.54402930672539e-06,TRUE,"positive",0.0654166618621813,1.15511048401145,15
"sens_strict_dif_011","strict_dif",11,"parent","gemini-2.5-flash","parent_acculturation","parent_acculturation__p_accul_11","income_c",10,"unclear",20,"Income primarily influences resources and opportunities for integration, but there is no clear item-wording or response-process mechanism for it to shift the threshold for reporting feelings of non-acceptance at the same latent level.","ok","maps_llm_gemini_sensitivity_strict_dif_gemini-2.5-flash.jsonl",-0.188317711442553,8.929817460631e-11,FALSE,"negative",0.0273949004253164,1.41678224491607,15
