"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.448835346612021,0.125473150347742,-3.57714256291565,0.00034737074215491,0.142725136676344,-3.14475331440628,0.00166226931707951,10080,2249,4,"ok","ok",0.00516128279099117,TRUE,TRUE,"negative",1.13749544249737
"youth","youth_life_satisfaction","Life satisfaction","youth_life_satisfaction__life_satis_03","life_satis_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00200781894990755,0.0513287278535661,-0.0391168656202737,0.968797214439525,0.0585337552787107,-0.0343018987992013,0.972636410739351,10080,2249,4,"ok","ok",0.986160905470899,FALSE,FALSE,"negative",1.1403702707322
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_01","s_national_iden_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.354366011642363,0.137450272151181,-2.57813975990239,0.00993338128105651,0.151366749714912,-2.34110868014134,0.0192265694443902,10080,2249,4,"ok","ok",0.0468166965970901,TRUE,TRUE,"negative",1.10124736274385
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_01","s_national_iden_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0977857140090387,0.0521683465255545,1.87442617068836,0.0608717091726945,0.0542082957368901,1.80388836578924,0.0712488091923111,1815,420,4,"ok","ok",0.138239721420938,FALSE,FALSE,"positive",1.03910319853316
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_01","s_national_iden_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0360868079314271,0.0217931190035411,1.6558808275935,0.0977459549673959,0.0216333729745379,1.66810824987396,0.0952942397727996,10050,2248,4,"ok","ok",0.173813838087466,FALSE,FALSE,"positive",0.992669886812568
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_01","s_national_iden_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.109178248149504,0.106195193239915,-1.02809030068668,0.30390735270623,0.104363114049181,-1.04613827542606,0.295497195843073,10080,2249,4,"ok","ok",0.419554327625587,FALSE,FALSE,"negative",0.982748002665295
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_01","s_national_iden_01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.00275450457013419,0.0434672231587831,-0.0633696926088919,0.94947212052422,0.0492353396533945,-0.0559456802679797,0.955385080198881,10080,2249,4,"ok","ok",0.977463306842133,FALSE,FALSE,"negative",1.13270036766648
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_02","s_national_iden_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0263080835749849,0.126983884512877,-0.207176553748574,0.835871977467173,0.131268948296058,-0.200413608217923,0.841157117566346,10080,2249,4,"ok","ok",0.897924036034125,FALSE,FALSE,"negative",1.0337449417272
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_02","s_national_iden_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.037268116058134,0.0485086061944358,0.768278435145162,0.442321783555493,0.0516815637933234,0.721110456470914,0.470841558100779,1815,420,4,"ok","ok",0.595583996870336,FALSE,FALSE,"positive",1.06541019929885
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_02","s_national_iden_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0231588759161707,0.0204002530357687,1.13522493449298,0.25628108469231,0.0219060274816073,1.05719195028014,0.290423992856851,10050,2248,4,"ok","ok",0.415989660356725,FALSE,FALSE,"positive",1.07381155729777
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_02","s_national_iden_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.122954117633553,0.0975436745486129,1.26050323819077,0.207487880477633,0.097851793886418,1.25653411910131,0.208922383662481,10080,2249,4,"ok","ok",0.333590822438126,FALSE,FALSE,"positive",1.00315878337812
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_02","s_national_iden_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0384616720078125,0.0403339252298786,-0.953581179828261,0.3402956860084,0.0463901748577434,-0.829090903963095,0.407052970417246,10080,2249,4,"ok","ok",0.540958480918565,FALSE,FALSE,"negative",1.15015274594148
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_03","s_national_iden_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.3824647037856,0.134578913126522,-2.84193633980408,0.00448404443405072,0.147084693034185,-2.60030255967362,0.00931415996212317,10080,2249,4,"ok","ok",0.0239999783151005,TRUE,TRUE,"negative",1.09292525565209
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_03","s_national_iden_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.19221986299733,0.0512999444857412,3.74697994167922,0.000178976391608052,0.0575755922615331,3.338565101062,0.000842122948081246,1815,420,4,"ok","ok",0.00278989031099025,FALSE,FALSE,"positive",1.12233244769955
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_03","s_national_iden_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0414432058644031,0.0213068594496617,-1.94506402796313,0.0517672726599132,0.0238402395647609,-1.73837203908227,0.082145280223908,10050,2248,4,"ok","ok",0.153274909843077,FALSE,FALSE,"negative",1.11889974311251
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_03","s_national_iden_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0946909664327335,0.105597329618275,0.896717433812321,0.369869715400464,0.122608659058746,0.77230243899302,0.439935321200253,10080,2249,4,"ok","ok",0.56529947605415,FALSE,FALSE,"positive",1.16109620860647
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_03","s_national_iden_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.173470625406983,0.0425085180698966,-4.08084387043901,4.48724901135428e-05,0.0490017044022851,-3.54009370741182,0.000399984982547793,10080,2249,4,"ok","ok",0.0015100208255874,FALSE,FALSE,"negative",1.15275023988632
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_04","s_national_iden_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.330470430743737,0.127051409542924,2.60107646135235,0.0092931738548244,0.123982603059475,2.66545807709174,0.00768835170529518,10080,2249,4,"ok","ok",0.0201302541961223,TRUE,TRUE,"positive",0.975845946971475
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_04","s_national_iden_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0106993268153382,0.0479174362084164,0.22328671276989,0.823312367908856,0.0470703306923975,0.227305112540165,0.820186497920091,1815,420,4,"ok","ok",0.882023575261346,FALSE,FALSE,"positive",0.982321560103207
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_04","s_national_iden_04","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0333281655413274,0.0202159498001529,1.64860745454934,0.0992280805489045,0.0215759985360282,1.5446870505518,0.122421978614879,10050,2248,4,"ok","ok",0.216012694150167,FALSE,FALSE,"positive",1.0672760245905
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_04","s_national_iden_04","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.214101743147299,0.0962448173458157,-2.22455347780457,0.0261112286877236,0.09298918626741,-2.30243700091756,0.0213105403606845,10080,2249,4,"ok","ok",0.0506255275885529,TRUE,FALSE,"negative",0.966173440106308
"youth","youth_national_identity","National identity","youth_national_identity__s_national_iden_04","s_national_iden_04","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.178281937898479,0.0399512459484682,4.4624875561688,8.10136346279983e-06,0.0447831615661792,3.98100383410892,6.862484221861e-05,10080,2249,4,"ok","ok",0.000306608240004248,FALSE,FALSE,"positive",1.12094530478332
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a01","p_support_a01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.261345834762422,0.146147118253587,1.78823802949674,0.073737613165377,0.152130125507978,1.71790980839436,0.0858130674967309,10080,2249,4,"ok","ok",0.158652165734106,TRUE,FALSE,"positive",1.04093824993531
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a01","p_support_a01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.107781086595265,0.057067148990053,1.88867130218915,0.0589358862860782,0.06092975240939,1.76894017016644,0.0769038596012443,1815,420,4,"ok","ok",0.146297576663305,FALSE,FALSE,"positive",1.06768523551107
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a01","p_support_a01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.018851917251469,0.0237481708680176,-0.793826074279154,0.427296690998549,0.0269781705917814,-0.698784122049106,0.484686952832381,10050,2248,4,"ok","ok",0.611509186604584,FALSE,FALSE,"negative",1.1360104633622
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a01","p_support_a01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0927770789995161,0.117301081943681,0.790931144557224,0.428984172905896,0.15107024344524,0.614132054623624,0.539128067764574,10080,2249,4,"ok","ok",0.661348536527324,FALSE,FALSE,"positive",1.28788448445661
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a01","p_support_a01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0589915084722972,0.0463220697578264,-1.2735076126932,0.202837972919223,0.055083893885484,-1.07093933110351,0.284196709588747,10080,2249,4,"ok","ok",0.415489722705079,FALSE,FALSE,"negative",1.18915010001636
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a02","p_support_a02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.462004679069118,0.148358270347737,-3.11411475737904,0.00184497715819116,0.154670111775503,-2.98703268372688,0.00281699604458129,10080,2249,4,"ok","ok",0.00821483277671309,TRUE,TRUE,"negative",1.04254458759172
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a02","p_support_a02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.169912905468083,0.0616487749711467,2.75614406851729,0.00584872294267955,0.0634593924771261,2.67750602134,0.00741725193331352,1815,420,4,"ok","ok",0.0196315309321939,FALSE,FALSE,"positive",1.02936988621147
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a02","p_support_a02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0762353793721695,0.0242590409083708,3.14255537389624,0.00167480031222357,0.0241154930464399,3.16126148552554,0.00157087410448315,10050,2248,4,"ok","ok",0.00493558508956965,FALSE,FALSE,"positive",0.994082706629949
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a02","p_support_a02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0234482876096196,0.12151629028894,0.192964149529782,0.846987044908008,0.124325475613213,0.188604045099889,0.850403162185217,10080,2249,4,"ok","ok",0.902279607808716,FALSE,FALSE,"positive",1.02311776731821
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a02","p_support_a02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0189056618553165,0.048398686923107,0.390623445742499,0.696075592698173,0.0556301534754677,0.33984558147325,0.733972819607839,10080,2249,4,"ok","ok",0.81230469393918,FALSE,FALSE,"positive",1.14941451952714
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a03","p_support_a03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0989723294530624,0.14707944948605,0.672917459229743,0.50099980410676,0.152450364364211,0.649210186317512,0.516202528515332,10080,2249,4,"ok","ok",0.638064616729324,FALSE,FALSE,"positive",1.03651709941075
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a03","p_support_a03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0475826979265102,0.0595781708019503,0.798659933429049,0.424487625191945,0.0550744021975082,0.863971210361371,0.387603706024139,1815,420,4,"ok","ok",0.522889210065805,FALSE,FALSE,"positive",0.924405725388691
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a03","p_support_a03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0117421804094976,0.023791432670458,0.493546587636898,0.621626430341158,0.0247421927196545,0.474581236293174,0.635085482971581,10050,2248,4,"ok","ok",0.741694556851702,FALSE,FALSE,"positive",1.03996228652413
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a03","p_support_a03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.230716826014168,0.116861941137232,1.97426830128754,0.0483512432587549,0.107602014094787,2.14416828490709,0.0320194052808886,10080,2249,4,"ok","ok",0.0704377056446768,TRUE,FALSE,"positive",0.920761824146229
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a03","p_support_a03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.118620087051844,0.0466623596976189,-2.54209362365138,0.0110190653282902,0.0515891991319661,-2.29932018809619,0.0214867642807,10080,2249,4,"ok","ok",0.0507963796344704,FALSE,FALSE,"negative",1.1055848753958
"youth","youth_parent_support","Parent support","youth_parent_support__p_support_a04","p_support_a04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.483511179592993,0.149576368509228,-3.23253722771832,0.0012269614776399,0.15659323092602,-3.08768889136351,0.00201719528171956,10080,2249,4,"ok","ok",0.00610170249812065,TRUE,TRUE,"negative",1.04691157090339
